330,610,564,570,440,0,a
437,352,292,308,214,0,b
352,490,458,459,317,0,c
450,319,550,528,444,0,d
460,608,570,542,435,0,e
435,559,308,275,228,0,f
355,325,540,480,448,0,g
385,320,322,470,420,0,h
391,545,460,460,277,0,i
391,545,460,460,277,1,j
338,363,278,435,398,0,k
256,340,580,490,440,0,l
428,504,406,466,316,0,m
390,520,482,477,434,0,n
420,506,463,370,313,0,o
301,319,339,398,341,0,p
283,384,555,536,414,0,q
403,351,314,476,417,0,r
452,533,467,521,415,0,s
346,527,486,485,413,0,t
413,335,300,492,418,0,u
389,333,275,438,405,0,v
382,310,271,254,391,0,w
473,487,513,481,400,0,x
252,554,465,467,226,0,y
409,333,560,509,456,1,z
